graph_id,is_anomalous,success,completion_rate,total_duration,anomaly_severity,num_nodes,num_edges,weakly_connected_components,strongly_connected_components,largest_weakly_connected_size,largest_strongly_connected_size,weakly_connected_ratio,strongly_connected_ratio,node_connectivity,edge_connectivity,in_degree_mean,in_degree_std,in_degree_max,in_degree_min,in_degree_median,out_degree_mean,out_degree_std,out_degree_max,out_degree_min,out_degree_median,total_degree_mean,total_degree_std,total_degree_max,total_degree_min,degree_skewness,degree_kurtosis,degree_correlation,leaf_nodes,root_nodes,isolated_nodes,clustering_mean,clustering_std,clustering_max,transitivity,degree_assortativity,diameter,radius,average_shortest_path_length,shortest_path_mean,shortest_path_std,shortest_path_max,shortest_path_min,shortest_path_median,longest_path_length,adjacency_density,adjacency_sparsity,adjacency_std,adjacency_max,adjacency_min,self_loops,bidirectional_edges,row_means,row_stds,col_means,col_stds,edge_latency_mean,edge_latency_std,edge_latency_min,edge_latency_max,edge_latency_median,edge_latency_q25,edge_latency_q75,edge_probability_mean,edge_probability_std,edge_probability_min,edge_probability_max,edge_probability_median,edge_probability_q25,edge_probability_q75,edge_confidence_mean,edge_confidence_std,edge_confidence_min,edge_confidence_max,edge_confidence_median,edge_confidence_q25,edge_confidence_q75,edge_success_rate_mean,edge_success_rate_std,edge_success_rate_min,edge_success_rate_max,edge_success_rate_median,edge_success_rate_q25,edge_success_rate_q75,edge_error_count_mean,edge_error_count_std,edge_error_count_min,edge_error_count_max,edge_error_count_median,edge_error_count_q25,edge_error_count_q75,edge_timeout_count_mean,edge_timeout_count_std,edge_timeout_count_min,edge_timeout_count_max,edge_timeout_count_median,edge_timeout_count_q25,edge_timeout_count_q75,edge_weight_mean,edge_weight_std,edge_weight_min,edge_weight_max,edge_weight_median,edge_weight_q25,edge_weight_q75,edge_is_anomalous_mean,edge_is_anomalous_std,edge_is_anomalous_min,edge_is_anomalous_max,edge_is_anomalous_median,edge_is_anomalous_q25,edge_is_anomalous_q75,edge_reliability_score_mean,edge_reliability_score_std,edge_reliability_score_min,edge_reliability_score_max,edge_reliability_score_median,edge_reliability_score_q25,edge_reliability_score_q75,edge_data_size_mean,edge_data_size_std,edge_data_size_min,edge_data_size_max,edge_data_size_median,edge_data_size_q25,edge_data_size_q75,latency_mean,latency_std,latency_max,latency_min,latency_median,latency_p95,latency_p99,edge_type_diversity,edge_type_execution_flow_count,edge_type_execution_flow_ratio,reliability_mean,reliability_std,reliability_min,total_errors,error_rate,error_std,edge_type_handoff_count,edge_type_handoff_ratio,anomaly_types
graph_4193,False,True,1.0,78.116418,0.0,13,14,1,13,13,1,1.0,0.07692307692307693,1,0,1.0769230769230769,0.6153846153846154,3,0,1.0,1.0769230769230769,0.4741856925360751,2,0,1.0,2.1538461538461537,0.5329387100211931,3,1,0.12629537138523125,0.1614583333333326,-0.5474972963163235,1,1,0,0.0,0.0,0.0,0.0,0.44038550605054366,8.0,4.0,3.217948717948718,3.217948717948718,1.7588416635303334,8.0,1.0,3.0,12.0,0.08284023668639054,0.9171597633136095,0.2756405845882158,1.0,0.0,0.0,0,0.08284023668639053,0.26048430574570663,0.08284023668639053,0.25788368841163894,2.834233894284646,1.1139833664146028,0.8965358362795464,4.626315303099018,3.010089411007937,2.221020400881596,3.796842916255013,0.9008719068021225,0.05018540667026378,0.8139735995816115,0.998881366406069,0.9101318868822604,0.8687250860556246,0.9214815504983239,0.9091614288643005,0.03420883172598402,0.8564782929095905,0.978396333727437,0.9051103686183435,0.8847504569435156,0.9185380548282089,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091614288643005,0.03420883172598402,0.8564782929095905,0.978396333727437,0.9051103686183435,0.8847504569435156,0.9185380548282089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.834233894284646,1.1139833664146028,4.626315303099018,0.8965358362795464,3.010089411007937,4.2310839604717545,4.5472690345735645,1,14,1.0,0.9091614288643005,0.03420883172598402,0.8564782929095905,0,0.0,0.0,0.0,0.0,[]
graph_5277,True,True,1.0,33.54943,0.0,8,7,1,8,8,1,1.0,0.125,1,0,0.875,0.33071891388307384,1,0,1.0,0.875,0.33071891388307384,1,0,1.0,1.75,0.4330127018922193,2,1,-1.1547005383792515,-0.6666666666666665,-0.14285714285714285,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,7.0,4.0,3.0,3.0,1.7320508075688772,7.0,1.0,3.0,7.0,0.109375,0.890625,0.3121091305537215,1.0,0.0,0.0,0,0.109375,0.2893790496476896,0.109375,0.2893790496476896,1.1615253095014146,1.4311013241289605,0.0,3.4935347259468505,0.0,0.0,2.3185712202815267,0.9494331500993761,0.06293864274711136,0.8315234617982094,1.0,1.0,0.9072542944487118,1.0,0.9657531678459492,0.04018598250165396,0.9071346335128443,1.0,1.0,0.9265687707044005,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4948716593053935,0.0,1.0,1.0,0.0,1.0,0.9657531678459492,0.04018598250165396,0.9071346335128443,1.0,1.0,0.9265687707044005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1615253095014146,1.4311013241289605,3.4935347259468505,0.0,0.0,3.333609037973076,3.4615495883520953,1,7,1.0,0.9657531678459492,0.04018598250165396,0.9071346335128443,0,0.0,0.0,0.0,0.0,['suboptimal_paths']
graph_2570,False,True,1.0,29.930078,0.0,6,6,1,6,6,1,1.0,0.16666666666666666,1,0,1.0,0.5773502691896257,2,0,1.0,1.0,0.5773502691896257,2,0,1.0,2.0,0.5773502691896257,3,1,0.0,0.0,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.25,4.0,2.0,1.9333333333333333,1.9333333333333333,0.9285592184789414,4.0,1.0,2.0,5.0,0.16666666666666666,0.8333333333333334,0.37267799624996495,1.0,0.0,0.0,0,0.16666666666666666,0.32701941763181525,0.16666666666666666,0.3270194176318153,3.365208445532422,1.2184123203526347,1.128408516913721,4.74529375491862,3.556008742676453,2.838817112879628,4.343335445465558,0.9029615924400227,0.03617556100971173,0.8657930151641222,0.9445238868418855,0.899841101304837,0.8671499686381017,0.938598419532658,0.9167495263032333,0.03981390266190514,0.8532681337243,0.9698259182288398,0.9145949790894151,0.8942962740878374,0.9491610762224425,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167495263032333,0.03981390266190514,0.8532681337243,0.9698259182288398,0.9145949790894151,0.8942962740878374,0.9491610762224425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.365208445532422,1.2184123203526347,4.74529375491862,1.128408516913721,3.556008742676453,4.682420951270087,4.732719194188914,1,6,1.0,0.9167495263032333,0.03981390266190514,0.8532681337243,0,0.0,0.0,0.0,0.0,[]
graph_2135,False,True,1.0,58.200526,0.0,9,8,1,9,9,1,1.0,0.1111111111111111,1,0,0.8888888888888888,0.3142696805273545,1,0,1.0,0.8888888888888888,0.3142696805273545,1,0,1.0,1.7777777777777777,0.41573970964154905,2,1,-1.3363062095621212,-0.21428571428571574,-0.12499999999999996,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,8.0,4.0,3.3333333333333335,3.3333333333333335,1.9720265943665387,8.0,1.0,3.0,8.0,0.09876543209876543,0.9012345679012346,0.29834681416282893,1.0,0.0,0.0,0,0.09876543209876543,0.27935082713542614,0.09876543209876543,0.2793508271354262,2.259529211680375,1.2103446522260837,0.4033774125294812,3.791460199350803,2.452536096120527,1.2292004411601343,3.2714705091180916,0.8721972629446967,0.0652085190957465,0.8006807019282234,0.9849632371774636,0.8397003740927793,0.8243073617313903,0.9215357371659734,0.9027459889062842,0.03416945779544917,0.8564162631517603,0.9697253921881122,0.8903376367958149,0.8823296140662469,0.9181755239946816,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027459889062842,0.03416945779544917,0.8564162631517603,0.9697253921881122,0.8903376367958149,0.8823296140662469,0.9181755239946816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259529211680375,1.2103446522260837,3.791460199350803,0.4033774125294812,2.452536096120527,3.7545765748438393,3.7840834744494103,1,8,1.0,0.9027459889062842,0.03416945779544917,0.8564162631517603,0,0.0,0.0,0.0,0.0,[]
graph_857,False,True,1.0,53.661647,0.0,12,12,1,12,12,1,1.0,0.08333333333333333,1,0,1.0,0.408248290463863,2,0,1.0,1.0,0.408248290463863,2,0,1.0,2.0,0.408248290463863,3,1,0.0,3.0,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.39999999999999974,8.0,4.0,3.4393939393939394,3.4393939393939394,1.955015212517639,8.0,1.0,3.0,11.0,0.08333333333333333,0.9166666666666666,0.2763853991962833,1.0,0.0,0.0,0,0.08333333333333333,0.26137766568439985,0.08333333333333333,0.26137766568439985,2.272987416210038,1.112794374330028,0.5998456402018637,4.362710278355074,1.9563286816692909,1.427995768143766,3.1335084537482945,0.8758885164020646,0.0472066925508024,0.8176588430592165,0.9531474204371704,0.8757527744986663,0.8305809293787977,0.9196604113698335,0.9081289608124776,0.0406968281939525,0.8647432611993918,0.9742589618329437,0.9012132034967129,0.8696389381024592,0.9424311928891497,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9081289608124776,0.0406968281939525,0.8647432611993918,0.9742589618329437,0.9012132034967129,0.8696389381024592,0.9424311928891497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272987416210038,1.112794374330028,4.362710278355074,0.5998456402018637,1.9563286816692909,4.021396095955359,4.294447441875132,1,12,1.0,0.9081289608124776,0.0406968281939525,0.8647432611993918,0,0.0,0.0,0.0,0.0,[]
graph_4230,False,True,1.0,44.291584,0.0,10,10,1,10,10,1,1.0,0.1,1,0,1.0,0.4472135954999579,2,0,1.0,1.0,0.4472135954999579,2,0,1.0,2.0,0.4472135954999579,3,1,0.0,1.9999999999999991,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.37500000000000017,7.0,4.0,2.9555555555555557,2.9555555555555557,1.6323882375295073,7.0,1.0,3.0,9.0,0.1,0.9,0.3,1.0,0.0,0.0,0,0.1,0.2800000000000001,0.1,0.28,2.7626896143023516,0.9461707897046469,1.1785446251337186,4.55328278925268,2.5914675749145166,2.117934266952531,3.23465708512066,0.8916501852635363,0.056281193818877154,0.8001545057335294,0.9767236215128229,0.8887007173309929,0.8665087718295255,0.9275684477225057,0.9121005755421322,0.024126411108464838,0.8775078889021565,0.9571559797167921,0.9118158744652883,0.8974290750376313,0.929793145003967,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121005755421322,0.024126411108464838,0.8775078889021565,0.9571559797167921,0.9118158744652883,0.8974290750376313,0.929793145003967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7626896143023516,0.9461707897046469,4.55328278925268,1.1785446251337186,2.5914675749145166,4.264998537244768,4.495625938851098,1,10,1.0,0.9121005755421322,0.024126411108464838,0.8775078889021565,0,0.0,0.0,0.0,0.0,[]
graph_5185,True,True,1.0,33.24936,0.0,6,5,1,6,6,1,1.0,0.16666666666666666,1,0,0.8333333333333334,0.372677996249965,1,0,1.0,0.8333333333333334,0.37267799624996495,1,0,1.0,1.6666666666666667,0.4714045207910317,2,1,-0.7071067811865478,-1.4999999999999996,-0.2,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.3333333333333335,2.3333333333333335,1.2472191289246473,5.0,1.0,2.0,5.0,0.1388888888888889,0.8611111111111112,0.34583054438857597,1.0,0.0,0.0,0,0.13888888888888887,0.3105649968749708,0.13888888888888887,0.31056499687497086,0.6310529341739715,0.5574721614914503,0.0,1.43280972170834,0.7954784887702966,0.0,0.9269764603912208,0.9532236555805623,0.0633646426929604,0.8340832694609399,1.0,0.9902820894506764,0.9417529189911952,1.0,0.9487183289076164,0.0441642626033055,0.8907824694968253,1.0,0.9347837569715974,0.9180254180696594,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.48989794855663565,0.0,1.0,0.0,0.0,1.0,0.9487183289076164,0.0441642626033055,0.8907824694968253,1.0,0.9347837569715974,0.9180254180696594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6310529341739715,0.5574721614914503,1.43280972170834,0.0,0.7954784887702966,1.3316430694449162,1.4125763912556553,1,5,1.0,0.9487183289076164,0.0441642626033055,0.8907824694968253,0,0.0,0.0,0.0,0.0,['planning_paralysis']
graph_1881,False,True,1.0,94.964457,0.0,14,13,1,14,14,1,1.0,0.07142857142857142,1,0,0.9285714285714286,0.25753937681885636,1,0,1.0,0.9285714285714286,0.25753937681885636,1,0,1.0,1.8571428571428572,0.3499271061118826,2,1,-2.0412414523193156,2.166666666666668,-0.07692307692307693,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,13.0,7.0,5.0,5.0,3.1622776601683795,13.0,1.0,4.0,13.0,0.0663265306122449,0.9336734693877551,0.24885200812769798,1.0,0.0,0.0,0,0.06632653061224489,0.23914370704608096,0.06632653061224489,0.23914370704608093,3.357039039590179,1.2875799868509745,1.0607130186640996,4.981788712968895,3.1565652290314543,2.708530510434556,4.557003376475482,0.9074427740062045,0.07714854223228314,0.8059628582990823,0.9938690179510677,0.9055549758643227,0.8344419885060166,0.9829980601725099,0.8894726006786259,0.02712045822276529,0.8621268940430167,0.9537866557704134,0.8800400062551367,0.8723243574539054,0.8971307540774156,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8894726006786259,0.02712045822276529,0.8621268940430167,0.9537866557704134,0.8800400062551367,0.8723243574539054,0.8971307540774156,1.6923076923076923,5.8623258102331235,0.0,22.0,0.0,0.0,0.0,3.357039039590179,1.2875799868509745,4.981788712968895,1.0607130186640996,3.1565652290314543,4.950685533307651,4.975568077036646,2,12,0.9230769230769231,0.8894726006786259,0.02712045822276529,0.8621268940430167,0,0.0,0.0,1.0,0.07692307692307693,[]
graph_4920,False,True,1.0,110.03661,0.0,14,13,1,14,14,1,1.0,0.07142857142857142,1,0,0.9285714285714286,0.25753937681885636,1,0,1.0,0.9285714285714286,0.25753937681885636,1,0,1.0,1.8571428571428572,0.3499271061118826,2,1,-2.0412414523193156,2.166666666666668,-0.07692307692307693,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,13.0,7.0,5.0,5.0,3.1622776601683795,13.0,1.0,4.0,13.0,0.0663265306122449,0.9336734693877551,0.24885200812769798,1.0,0.0,0.0,0,0.06632653061224489,0.23914370704608096,0.06632653061224489,0.23914370704608093,3.228861622673036,1.5025593336251526,0.2245568033685672,4.851945453655926,3.7525008366921226,2.899319068695677,4.067063344386038,0.9396648336333159,0.04740582636041331,0.8221661265565513,0.9945578405460317,0.9486933622981161,0.931734154389517,0.9690829717884456,0.9126405681359265,0.039343532409729265,0.8529227668304221,0.9716521053951889,0.9162506258775704,0.8837168558980727,0.9343393103494294,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9126405681359265,0.039343532409729265,0.8529227668304221,0.9716521053951889,0.9162506258775704,0.8837168558980727,0.9343393103494294,3.3846153846153846,7.93762667047042,0.0,22.0,0.0,0.0,0.0,3.228861622673036,1.5025593336251526,4.851945453655926,0.2245568033685672,3.7525008366921226,4.825126760849385,4.846581715094618,2,11,0.8461538461538461,0.9126405681359265,0.039343532409729265,0.8529227668304221,0,0.0,0.0,2.0,0.15384615384615385,[]
graph_1739,False,True,1.0,43.699465,0.0,9,9,1,9,9,1,1.0,0.1111111111111111,1,0,1.0,0.4714045207910317,2,0,1.0,1.0,0.4714045207910317,2,0,1.0,2.0,0.4714045207910317,3,1,0.0,1.5,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.75,2.75,1.516117116555021,6.0,1.0,2.0,8.0,0.1111111111111111,0.8888888888888888,0.3142696805273545,1.0,0.0,0.0,0,0.1111111111111111,0.2906252748147812,0.1111111111111111,0.2906252748147812,2.8539699430373076,0.9300497468674063,0.9291346328245634,4.090266976893591,2.847998860046475,2.4022180686074655,3.7297608653608267,0.9199356206784753,0.061875903087910626,0.8226999959563079,0.9941319837648303,0.9280310801279613,0.8558458925868933,0.9854406900963198,0.9303107438384308,0.023832771375255312,0.8904905015339207,0.9596273360378602,0.9314155181467131,0.9162588199562209,0.95144460550136,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9303107438384308,0.023832771375255312,0.8904905015339207,0.9596273360378602,0.9314155181467131,0.9162588199562209,0.95144460550136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8539699430373076,0.9300497468674063,4.090266976893591,0.9291346328245634,2.847998860046475,3.9613832322678246,4.064490227968437,1,9,1.0,0.9303107438384308,0.023832771375255312,0.8904905015339207,0,0.0,0.0,0.0,0.0,[]
graph_977,False,True,1.0,27.399618,0.0,5,4,1,5,5,1,1.0,0.2,1,0,0.8,0.4000000000000001,1,0,1.0,0.8,0.4,1,0,1.0,1.6,0.4898979485566356,2,1,-0.4082482904638635,-1.833333333333333,-0.24999999999999997,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,4.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,4.0,0.16,0.84,0.36660605559646714,1.0,0.0,0.0,0,0.16,0.32,0.16,0.32,2.1867525879287575,0.38112202920928573,1.7526855408407085,2.7179923382414755,2.1381662363164224,1.8694062630379094,2.4555125612072706,0.9372439293705388,0.0539699375185178,0.8602108215665742,0.9946878538538451,0.9470385210308678,0.9003146021151227,0.9839678482862839,0.880738094456206,0.022348089752652532,0.854877086066929,0.9057318679183297,0.8811717119197826,0.8605278880730886,0.9013819183029,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880738094456206,0.022348089752652532,0.854877086066929,0.9057318679183297,0.8811717119197826,0.8605278880730886,0.9013819183029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1867525879287575,0.38112202920928573,2.7179923382414755,1.7526855408407085,2.1381662363164224,2.6654963828346343,2.707493147160107,1,4,1.0,0.880738094456206,0.022348089752652532,0.854877086066929,0,0.0,0.0,0.0,0.0,[]
graph_2127,False,True,1.0,23.86199,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999298,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,3.808202969823958,1.0499900368930537,2.3256778203908275,4.622321582970556,4.476609506110493,3.40114366325066,4.549465544540524,0.8740260819574462,0.026342764375785425,0.8548051642727543,0.9112739989853045,0.8559990826142795,0.855402123443517,0.8836365407997919,0.9207196340544432,0.04170776848240853,0.8650986467385825,0.9655311940077543,0.9315290614169928,0.8983138540777876,0.9485301277123735,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207196340544432,0.04170776848240853,0.8650986467385825,0.9655311940077543,0.9315290614169928,0.8983138540777876,0.9485301277123735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.808202969823958,1.0499900368930537,4.622321582970556,2.3256778203908275,4.476609506110493,4.6077503752845494,4.619407341433354,1,3,1.0,0.9207196340544432,0.04170776848240853,0.8650986467385825,0,0.0,0.0,0.0,0.0,[]
graph_3626,False,True,1.0,38.184803,0.0,6,5,1,6,6,1,1.0,0.16666666666666666,1,0,0.8333333333333334,0.372677996249965,1,0,1.0,0.8333333333333334,0.37267799624996495,1,0,1.0,1.6666666666666667,0.4714045207910317,2,1,-0.707106781186548,-1.4999999999999993,-0.2,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.3333333333333335,2.3333333333333335,1.2472191289246473,5.0,1.0,2.0,5.0,0.1388888888888889,0.8611111111111112,0.345830544388576,1.0,0.0,0.0,0,0.13888888888888887,0.3105649968749708,0.13888888888888887,0.3105649968749708,2.3009130639966955,0.9510317276045798,0.6105367691938558,3.5328474491663497,2.5543864282071658,2.2273041958883133,2.579490477527793,0.9443316131218232,0.038020109680175586,0.8923168780245625,0.9936285543831321,0.9320757950152568,0.921572650705257,0.9820641874809077,0.9430136809817145,0.017139562625353377,0.9229480550706134,0.9708869659567182,0.9441161380972808,0.9274149435269192,0.94970230225704,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430136809817145,0.017139562625353377,0.9229480550706134,0.9708869659567182,0.9441161380972808,0.9274149435269192,0.94970230225704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3009130639966955,0.9510317276045798,3.5328474491663497,0.6105367691938558,2.5543864282071658,3.3421760548386383,3.4947131703008076,1,5,1.0,0.9430136809817145,0.017139562625353377,0.9229480550706134,0,0.0,0.0,0.0,0.0,[]
graph_5262,True,True,1.0,70.838203,0.0,11,10,1,11,11,1,1.0,0.09090909090909091,1,0,0.9090909090909091,0.28747978728803447,1,0,1.0,0.9090909090909091,0.28747978728803447,1,0,1.0,1.8181818181818181,0.385694607919935,2,1,-1.6499158227686106,0.7222222222222214,-0.10000000000000003,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,10.0,5.0,4.0,4.0,2.449489742783178,10.0,1.0,4.0,10.0,0.08264462809917356,0.9173553719008265,0.2753443181645898,1.0,0.0,0.0,0,0.08264462809917356,0.2613452611709404,0.08264462809917356,0.2613452611709404,2.932113890132449,1.2120659979950033,1.2284478267074033,4.493723387081105,3.0448385833830094,1.8205048238212638,4.146094906043645,0.901676630006571,0.06420039454535886,0.8157668291407206,0.9976139331453976,0.8989265066761986,0.8433211006512774,0.9449683957072538,0.9004594343300104,0.042876107603712854,0.8507254149532301,0.97953769442728,0.8945100128496408,0.8628932841575132,0.9337870226047358,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004594343300104,0.042876107603712854,0.8507254149532301,0.97953769442728,0.8945100128496408,0.8628932841575132,0.9337870226047358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.932113890132449,1.2120659979950033,4.493723387081105,1.2284478267074033,3.0448385833830094,4.412659183416116,4.477510546348107,1,10,1.0,0.9004594343300104,0.042876107603712854,0.8507254149532301,0,0.0,0.0,0.0,0.0,['tool_failure_cascades']
graph_4247,False,True,1.0,13.231328,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999298,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,3.265093645420494,0.7525780648926125,2.308928106794266,4.147986509338443,3.338366320128774,2.82364721346152,3.7431764147336084,0.9005042119952361,0.058993931272611,0.8411809362892039,0.9809692710925532,0.8793624286039512,0.8602716824465775,0.9301658498482521,0.9117029867475099,0.03468849878792067,0.8699918938671107,0.9549209228248077,0.9101961435506114,0.8900940187088611,0.9325585331877095,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117029867475099,0.03468849878792067,0.8699918938671107,0.9549209228248077,0.9101961435506114,0.8900940187088611,0.9325585331877095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.265093645420494,0.7525780648926125,4.147986509338443,2.308928106794266,3.338366320128774,4.067024490417476,4.13179410555425,1,3,1.0,0.9117029867475099,0.03468849878792067,0.8699918938671107,0,0.0,0.0,0.0,0.0,[]
